signal,tic,physics_cosine_distance,physics_l2_change,instrument_l2_change,corr_delta_vs_injection,recovered_amplitude
transit_a0.5,261236552,0.0005084872245788574,0.27426624298095703,0.0,0.4582040309906006,0.07333754748106003
transit_a0.5,261204434,0.000621497631072998,0.30690598487854004,0.0,0.47327208518981934,0.09920915961265564
transit_a0.5,261257622,0.0015154480934143066,0.36415573954582214,0.0,0.4253885746002197,0.11928512901067734
transit_a0.5,261257557,0.0008451342582702637,0.29468774795532227,0.0,0.3095676302909851,0.09712745994329453
transit_a0.5,261239098,0.0008400082588195801,0.2786823511123657,0.0,0.48771941661834717,0.11427216976881027
transit_a0.5,261239083,0.0005056858062744141,0.29143163561820984,0.0,0.38765013217926025,0.08169768750667572
transit_a0.5,261204363,0.0009829401969909668,0.2978190779685974,0.0,0.46776896715164185,0.12736590206623077
transit_a0.5,261156482,0.0008934736251831055,0.28629574179649353,0.0,0.5177062749862671,0.13441501557826996
transit_a0.5,261204324,0.0008853673934936523,0.275637686252594,0.0,0.5103493928909302,0.14209847152233124
transit_a0.5,392025957,0.0012772083282470703,0.3327646553516388,0.0,0.44820472598075867,0.17276935279369354
transit_a0.5,261108798,0.001550912857055664,0.3378392457962036,0.0,0.3978084325790405,0.13475914299488068
transit_a0.5,261089321,0.0011885762214660645,0.27978840470314026,0.0,0.4601266384124756,0.132842555642128
transit_a0.5,261257472,0.0012465715408325195,0.2989923357963562,0.0,0.4534209966659546,0.1163153350353241
transit_a0.5,261257461,0.0010567307472229004,0.31673464179039,0.0,0.4140610694885254,0.09525404125452042
transit_a0.5,261238955,0.0014172792434692383,0.36168283224105835,0.0,0.3623974919319153,0.12184557318687439
transit_a0.5,261206728,0.001331329345703125,0.3569936156272888,0.0,0.3841502368450165,0.1399705708026886
transit_a0.5,392025846,0.0011039376258850098,0.3365571200847626,0.0,0.4918517470359802,0.17238609492778778
transit_a0.5,261206610,0.000938713550567627,0.3584211766719818,0.0,0.38495421409606934,0.10917013138532639
transit_a0.5,261259958,0.0015205740928649902,0.3554104268550873,0.0,0.3694813549518585,0.13161829113960266
transit_a0.5,261259947,0.0014916658401489258,0.35059574246406555,0.0,0.35071054100990295,0.15508918464183807
transit_a0.5,261236212,0.0005086660385131836,0.2594941556453705,0.0,0.5259485244750977,0.12834532558918
transit_a0.5,261259874,0.0008035898208618164,0.30248627066612244,0.0,0.4389280080795288,0.16818071901798248
transit_a0.5,261156105,0.0010511279106140137,0.3207956552505493,0.0,0.3953295946121216,0.16031356155872345
transit_a0.5,261139625,0.0010944604873657227,0.2934422492980957,0.0,0.4176084101200104,0.12457882612943649
transit_a0.5,261091708,0.00035631656646728516,0.2016456127166748,0.0,0.4305278956890106,0.07638951390981674
flare_a0.5,261236552,1.7881393432617188e-07,0.005788564682006836,0.0,0.21541309356689453,0.0011773668229579926
flare_a0.5,261204434,0.0,0.003608717815950513,0.0,0.19118255376815796,0.0009556637378409505
flare_a0.5,261257622,4.172325134277344e-07,0.0058436281979084015,0.0,0.21738292276859283,0.0016087436815723777
flare_a0.5,261257557,1.7881393432617188e-07,0.004441321827471256,0.0,0.19560854136943817,0.0012443158775568008
flare_a0.5,261239098,1.7881393432617188e-07,0.004749773070216179,0.0,0.19486595690250397,0.001469043199904263
flare_a0.5,261239083,0.0,0.0034350939095020294,0.0,0.15274721384048462,0.0006138067110441625
flare_a0.5,261204363,1.7881393432617188e-07,0.004492606036365032,0.0,0.1929701417684555,0.0012167994864284992
flare_a0.5,261156482,1.7881393432617188e-07,0.004317107610404491,0.0,0.18310484290122986,0.0011258956510573626
flare_a0.5,261204324,2.980232238769531e-07,0.004421780351549387,0.0,0.1758953332901001,0.0012799246469512582
flare_a0.5,392025957,2.384185791015625e-07,0.004218969028443098,0.0,0.2036634385585785,0.0016669800970703363
flare_a0.5,261108798,3.5762786865234375e-07,0.005014503374695778,0.0,0.21839608252048492,0.001567480736412108
flare_a0.5,261089321,4.172325134277344e-07,0.004884377587586641,0.0,0.1961883306503296,0.0016023390926420689
flare_a0.5,261257472,2.384185791015625e-07,0.004242228344082832,0.0,0.19698426127433777,0.0013944801175966859
flare_a0.5,261257461,2.384185791015625e-07,0.00482260761782527,0.0,0.1951768696308136,0.0011969469487667084
flare_a0.5,261238955,3.5762786865234375e-07,0.005890457890927792,0.0,0.22204355895519257,0.0015237280167639256
flare_a0.5,261206728,2.384185791015625e-07,0.005174473859369755,0.0,0.20198358595371246,0.001273402594961226
flare_a0.5,392025846,3.5762786865234375e-07,0.00569526944309473,0.0,0.21809110045433044,0.0021942411549389362
flare_a0.5,261206610,2.384185791015625e-07,0.005854175426065922,0.0,0.21059128642082214,0.001493134768679738
flare_a0.5,261259958,4.172325134277344e-07,0.005969444289803505,0.0,0.2113933116197586,0.0017031145980581641
flare_a0.5,261259947,2.384185791015625e-07,0.005412871018052101,0.0,0.2094731628894806,0.001832298468798399
